0,1,2,3
7.515312795736458,2.992899227027704,-90.74225193190365,4.0
7.579962132268507,2.9900852656579837,-90.76545821375794,4.0
7.645512621057016,2.9871788529118475,-90.78896418957977,4.0
7.7118863578269785,2.9841829743877035,-90.81275966589249,4.0
7.773255030499709,2.98239038128134,-90.84714766220225,4.0
7.828030996989809,2.983793133646056,-90.91462270811827,4.0
7.805546830640937,2.9160583846433146,-90.87093085577222,4.0
7.744146198427191,2.9169498047769706,-90.82504984311477,4.0
7.683898601075875,2.918700339280448,-90.79091488451968,4.0
7.618734803071086,2.921677262113813,-90.7673844646442,4.0
7.552744878297273,2.924662764423003,-90.74383673262928,4.0
7.493413846672967,2.926248866330816,-90.71024793373297,4.0
7.431045388718446,2.9289437422777844,-90.68761738089712,4.0
7.368238409245757,2.9306614128307973,-90.653655791837,4.0
7.305728624867027,2.9332894079229117,-90.63125715980664,4.0
7.239716365732374,2.9360779978067284,-90.60837958874102,4.0
7.179744534580391,2.939452281948147,-90.59804739996818,4.0
7.114366135132278,2.942125953376072,-90.57554799837541,4.0
7.0506694646333905,2.9446664579721555,-90.55347220264956,4.0
6.987482570790121,2.9471402968013694,-90.53161696975182,4.0
6.92270652578734,2.950626785741051,-90.52099138199239,4.0
6.857980918004452,2.954070499660103,-90.5105095525924,4.0
6.797640768043613,2.9572448215108906,-90.5008607911564,4.0
6.728199404221282,2.960854863867234,-90.48990453148534,4.0
6.665390594305066,2.9631134980095397,-90.46879264233776,4.0
6.602713732425669,2.9662944426030378,-90.4591749711853,4.0
6.545182794369637,2.968213812931414,-90.43913003519164,4.0
6.482044543865267,2.9703776048485127,-90.4183713612258,4.0
6.420652967342028,2.972417675465911,-90.39801000847018,4.0
6.359869767447622,2.974391847658398,-90.37787167656833,4.0
6.2977180716162415,2.977363462898211,-90.36899242900135,4.0
6.237628959047544,2.979232558325031,-90.34921879663017,4.0
6.176683918094982,2.982075045662634,-90.34077284691769,4.0
6.113737106584666,2.984004122786075,-90.32087646220994,4.0
6.055433946165429,2.9866543867715416,-90.31305130697643,4.0
5.992603504070954,2.989473806679886,-90.30475385757187,4.0
5.9321071355764365,2.9911821987471265,-90.28559736089676,4.0
5.871091516321266,2.9938477745567598,-90.27781074284935,4.0
5.812399888166933,2.9954067963863085,-90.25915308765423,4.0
5.7565564138690695,2.9968113635427827,-90.24097470749328,4.0
5.691275427108458,2.9995501245915044,-90.2330727382353,4.0
5.630266761549652,3.0020722051502693,-90.22582994921845,4.0
5.568308632886805,3.0036237204571377,-90.20733247332183,4.0
5.509717973474555,3.005002728616802,-90.18936426447901,4.0
5.452803563298675,3.0062814382818592,-90.17171586413806,4.0
5.39502278631896,3.007561048720479,-90.15410061090627,4.0
5.334823527567095,3.008899116924996,-90.13635988609084,4.0
5.276188839899455,3.0101417756708164,-90.1189250591556,4.0
5.217114018866456,3.0123411421051007,-90.11284962687154,4.0
5.160633303149587,3.0134356292940296,-90.09590132052455,4.0
5.097856624945004,3.0156989899336737,-90.0897319748143,4.0
5.04395978716744,3.017610766999261,-90.08455740069743,4.0
4.983215676984973,3.018753081552163,-90.06760330480658,4.0
4.924675824504685,3.020760231727831,-90.06225307940052,4.0
4.864892301396717,3.022774274635775,-90.05692848224183,4.0
4.807117696262798,3.024686180030385,-90.05191715954642,4.0
4.7468255621565065,3.0266451313558647,-90.04682891299062,4.0
4.69135749953333,3.0254743158874855,-90.00853452864726,4.0
4.632714554338373,3.0253476890435715,-89.98137104162544,4.0
4.5785282992726914,3.0260291702176634,-89.9659361241318,4.0
4.52154563614872,3.0267625256495965,-89.95041633809025,4.0
4.466140334251065,3.0283971389378195,-89.9463839581615,4.0
4.410364981151348,3.0300102237424813,-89.94245045791612,4.0
4.352120716206362,3.0316598051045345,-89.938478045369,4.0
4.294991652522651,3.0342268359734246,-89.94595068585619,4.0
4.236135730493265,3.034837810299812,-89.93098084652259,4.0
4.1784850745913555,3.0363641487166753,-89.92745995941168,4.0
4.118859376854889,3.0349486944093895,-89.89027416789676,4.0
4.064331483625024,3.03632300726386,-89.88720880036446,4.0
4.0072869203113575,3.037726307531231,-89.88413381280668,4.0
3.9525694832887845,3.03903910971965,-89.88131128546796,4.0
3.895847700650781,3.0403654666326627,-89.87851697695939,4.0
3.8391977297480766,3.040666731704477,-89.86463728182093,4.0
3.7807182110602136,3.041960126915448,-89.86203674718001,4.0
3.7225266028577275,3.043209528707735,-89.85959125326896,4.0
3.667534184262679,3.0443555847641015,-89.8574108571368,4.0
3.608373904871828,3.0455507207729644,-89.85520722087341,4.0
3.5524010237282413,3.04664525161149,-89.85325804517784,4.0
3.4960597564827327,3.046720115687898,-89.84021263121312,4.0
3.441709752994487,3.047713909435499,-89.83857655842885,4.0
3.3848416093218883,3.049709800791924,-89.84821377155495,4.0
3.3296758077064914,3.0506487144413703,-89.84681294023048,4.0
3.2724229945337218,3.049600419131637,-89.82306719067556,4.0
3.217324850341372,3.048479582192095,-89.79950438893161,4.0
3.1586010712327393,3.049362904126628,-89.79843674192273,4.0
3.1005888875521506,3.0492021979729245,-89.78631280693136,4.0
3.0429279194620107,3.0499914362531153,-89.78554876526394,4.0
2.9872962551136912,3.0497213650088435,-89.77373307014683,4.0
2.9335096332859125,3.0503873937431214,-89.7732743160055,4.0
2.8753093355618065,3.0510699321282906,-89.77291587880781,4.0
2.818009273836657,3.0526988514719635,-89.7839145900037,4.0
2.760112119256478,3.0542957279513865,-89.79505206293348,4.0
2.704245249619593,3.0558345945596384,-89.80632657074014,4.0
2.650542894196966,3.0553250981818314,-89.79529989763317,4.0
2.589844532958364,3.053840736105399,-89.7732318873758,4.0
2.5342324453310274,3.053271593372302,-89.76248167162012,4.0
2.4792506665848517,3.0516641397481115,-89.74064137194262,4.0
2.420871185922192,3.0520353472171493,-89.74140004426161,4.0
2.3660063108030824,3.052347460613843,-89.7422432165048,4.0
2.3057088927047644,3.0526494077310047,-89.74331510144485,4.0
2.249842039287939,3.052890792920329,-89.74444368810438,4.0
2.1926821374620187,3.055094998949751,-89.76816216884274,4.0
2.138033064614087,3.0552586275742346,-89.7695230406279,4.0
2.0806738385716126,3.0553924238194012,-89.77108473092622,4.0
2.0231477146018157,3.055487625153973,-89.77278777197664,4.0
1.9676409005386484,3.055542533801157,-89.77456055937675,4.0
1.908748261310206,3.055561187079297,-89.77658017591499,4.0
1.8539905655999782,3.0555420247658356,-89.77858572281535,4.0
1.7942001348482566,3.055481022841476,-89.7809157227746,4.0
1.7370470822897237,3.0563812051668156,-89.79450065113144,4.0
1.680471758000925,3.0562473085183566,-89.79697212599051,4.0
1.6220818183579582,3.0540757000234984,-89.77721146238962,4.0
1.5663741424710278,3.0538702515358254,-89.77990066909497,4.0
1.5064530925737403,3.052612513032524,-89.7717062456981,4.0
1.4500065077585227,3.052329322474878,-89.77469232635111,4.0
1.3909184253548326,3.0519939315518254,-89.77795409077427,4.0
1.3337289818822482,3.050635355121397,-89.77001257281617,4.0
1.2728067479240017,3.050208923999903,-89.77365651049897,4.0
1.214598096070639,3.0487668807684485,-89.76604089529006,4.0
1.1585905223618416,3.0483018578978442,-89.76964541878381,4.0
1.099683302443433,3.047775118063796,-89.77356819584534,4.0
1.0387811793637252,3.047190191933249,-89.77776500428608,4.0
0.9819614622370303,3.047601987894202,-89.79304937508194,4.0
0.9240372229381302,3.0479653848949773,-89.8085432209665,4.0
0.8654036649389122,3.0472896156729314,-89.81297928271586,4.0
0.8086570046184245,3.047593329514929,-89.82864234521466,4.0
0.7523515507944577,3.047867405710936,-89.8443948250881,4.0
0.6960054565018304,3.048106237226276,-89.86027344722675,4.0
0.6352861035654378,3.048247948094477,-89.87664818263418,4.0
0.5786886827183733,3.047420126714876,-89.88154876243695,4.0
0.5233179388778636,3.0475686832682793,-89.897713061723,4.0
0.4621302230186444,3.0466002646126733,-89.90327053048351,4.0
0.4034134729866483,3.046624479996388,-89.91999190066032,4.0
0.34380658298743105,3.0456075137627807,-89.92566609865503,4.0
0.2860871991824222,3.045577130575683,-89.94254699193252,4.0
0.22907116058788607,3.045525087746876,-89.95948092484359,4.0
0.16692888377983306,3.045341229954588,-89.97706093963667,4.0
0.10739961814107299,3.0441822917716364,-89.98323669378,4.0
0.0468554515458712,3.0429676878475167,-89.98964525845977,4.0
-0.012187741189177953,3.0417485898596497,-89.99601794407909,4.0
-0.07268909541749997,3.0394787370734018,-89.99139421321442,4.0
-0.1333857831859766,3.0381553052509367,-89.99819467463168,4.0
-0.19654593805254986,3.03674071702898,-90.0054044757288,4.0
-0.2553157987963811,3.035390426895518,-90.01223435762427,4.0
-0.31576577922960514,3.0329844699768227,-90.00809136707427,4.0
-0.37632377059546984,3.032507909824478,-90.02666161657484,4.0
-0.4385561641487719,3.0309724246746215,-90.0342704541255,4.0
-0.5038207243570632,3.0293238113760808,-90.04238661102117,4.0
-0.5650727936183096,3.0277411489697186,-90.05012998783468,4.0
-0.6264515593739235,3.027101078800249,-90.06931392400058,4.0
-0.6886996045682584,3.025422810699963,-90.07743271731668,4.0
-0.7516039366809046,3.0246704086421663,-90.09707099142187,4.0
-0.812095073921461,3.0229719710454748,-90.10520159509336,4.0
-0.8734676568769366,3.021215842718439,-90.11356775975952,4.0
-0.9352999838444768,3.019413234431312,-90.12211490736459,4.0
-0.993887020996796,3.0186509020747425,-90.14164206792148,4.0
-1.0563623986626829,3.017739290734686,-90.16183544279882,4.0
-1.1181491328576116,3.0158392476743323,-90.17072745883156,4.0
-1.1783226590274818,3.0149320439302785,-90.19082641033427,4.0
-1.241783802048141,3.0129136795323017,-90.20019586690353,4.0
-1.3108397498556912,3.010678855320611,-90.21052670758502,4.0
-1.3720269023419327,3.008665342991351,-90.21979723156335,4.0
-1.4383097489876935,3.005476953581397,-90.21862154652827,4.0
-1.5017058315388716,3.0042951837253167,-90.23980376678988,4.0
-1.5636594808956379,3.0021584188796857,-90.24953195523061,4.0
-1.6300418991431882,3.0008043288060993,-90.27142660105513,4.0
-1.6865400178757857,3.0007368190617654,-90.3032075167136,4.0
-1.7479207819437061,3.000464336722102,-90.3358856584268,4.0
-1.810811277156256,2.9991350643270813,-90.35756982234815,4.0
-1.8750738451143547,2.997721738179773,-90.3795975114346,4.0
-1.942705096847372,2.99614676707142,-90.402312060885,4.0
-2.0070580966311757,2.9936931350401887,-90.41322788388719,4.0
-2.067950452587631,2.9942407687707897,-90.45777552508318,4.0
-2.127076087077025,2.99579178331277,-90.513508176258,4.0
-2.1861196029651033,2.9963492525006923,-90.5579637146156,4.0
-2.234878198914911,3.001152125526937,-90.6462321105846,4.0
-2.2968059254967175,3.001535161562854,-90.69141641512905,4.0
-2.359309386329355,3.001861865758982,-90.73682210185564,4.0
-2.4171470078079342,3.0052423347104327,-90.81567030812981,4.0
-2.7174443707425797,2.9320815765025543,-90.88873622816482,4.0
-2.6564172304400975,2.932872192933609,-90.85436713048885,4.0
-2.599290720119595,2.9285398295561826,-90.76383871859474,4.0
-2.538489898720457,2.9263060142143393,-90.69554360502872,4.0
-2.4784002346957887,2.9259770439714097,-90.65028581770203,4.0
-2.4332011934875117,2.91906701326518,-90.53951499895024,4.0
-2.3680947925516835,2.9208641249886487,-90.5163363506466,4.0
-2.3020166665405597,2.9236532285208106,-90.50448050112672,4.0
-2.237553843561398,2.9253540593733836,-90.48164358842199,4.0
-2.173299124612966,2.926025010829614,-90.44758154367237,4.0
-2.110061573814591,2.9276071651357105,-90.42518885579099,4.0
-2.0414130614415202,2.9303596877429543,-90.41334827403134,4.0
-1.9767078308386374,2.9319304501461843,-90.39093676011407,4.0
-1.918498838928131,2.932224905181321,-90.3583731192518,4.0
-1.8539627803399223,2.9337216109199566,-90.33621969645273,4.0
-1.7923896261652004,2.9350712174011093,-90.31467381623942,4.0
-1.7261449167722804,2.9375532832456144,-90.30383111498367,4.0
-1.6619175136985396,2.9399250998292663,-90.29343491984214,4.0
-1.598836814090743,2.9422211906150153,-90.28333679017906,4.0
-1.5371133391472402,2.944435703164948,-90.2735647244245,4.0
-1.4714006952898,2.9457647701687675,-90.25193944202415,4.0
-1.4067271579560765,2.948014300708194,-90.2419419953413,4.0
-1.3425098082306084,2.95021282155691,-90.23213503755045,4.0
-1.2826023170343464,2.9512367713110548,-90.21176311920138,4.0
-1.2191825486151269,2.9533401502754777,-90.2023113394565,4.0
-1.154966397556369,2.955434523321001,-90.19286269499038,4.0
-1.0934401439765462,2.9564103471686485,-90.17260298800416,4.0
-1.032710234810201,2.9583247065376126,-90.16389682465147,4.0
-0.970714525478667,2.9592470142928664,-90.14380812339475,4.0
-0.907141253888398,2.9601814871242733,-90.12362481630772,4.0
-0.8454841986273739,2.9620216789565754,-90.1151452309034,4.0
-0.7846568826948983,2.962803230228747,-90.09558780139342,4.0
-0.7216639510770683,2.9646126441163476,-90.08717054180111,4.0
-0.6586562972104151,2.966386281051109,-90.07887723052512,4.0
-0.597008759693293,2.968086333405272,-90.07088580955478,4.0
-0.536103702717574,2.9697313724944907,-90.06311092399902,4.0
-0.4731844147770754,2.972398115234576,-90.06649966487795,4.0
-0.411910151970559,2.9739826455135185,-90.05892275437189,4.0
-0.34909548170403176,2.975570111874398,-90.0512839841539,4.0
-0.28741253320211513,2.977092341168348,-90.0439105414769,4.0
-0.23012598059463157,2.978473311142542,-90.03717682008978,4.0
-0.1690593539792862,2.979910393719463,-90.0301207568397,4.0
-0.10892225546035272,2.9812900230407218,-90.02329601370795,4.0
-0.04893310267968887,2.982630808444303,-90.01661146887359,4.0
0.009132424618678858,2.982886084864654,-89.99898589340381,4.0
0.06794938620137303,2.9831222101935637,-89.98140235440202,4.0
0.12689686328913993,2.9833250109050065,-89.96393096509141,4.0
0.18595300678129095,2.9834935767530286,-89.94657551831814,4.0
0.24534385327533148,2.984642617621582,-89.94057886022219,4.0
0.304318778834999,2.9857477017794887,-89.93474865129353,4.0
0.36315504613288363,2.985802325124304,-89.91779706050654,4.0
0.42307102598797486,2.9858382858161088,-89.90087405973519,4.0
0.48244032509067836,2.985826387742986,-89.88413587382146,4.0
0.5395233687695724,2.9857397495495,-89.86773454899223,4.0
0.5980935211180096,2.9866541631197108,-89.86257865505145,4.0
0.6564168656399524,2.9875281369680033,-89.85757059741596,4.0
0.7144424639883353,2.987346225181409,-89.84146696024827,4.0
0.7721282915559363,2.988137625441591,-89.83676539287335,4.0
0.8336615814819235,2.98894165102275,-89.83188830359101,4.0
0.8928965548917261,2.9896762253425146,-89.8273287803899,4.0
0.9510456685441591,2.990359476497005,-89.82298276674976,4.0
1.0095121067377517,2.9910084061272784,-89.81874352438531,4.0
1.0695351872771237,2.9926521298031465,-89.82576381932701,4.0
1.1272731332273647,2.9932165103040926,-89.8218388748449,4.0
1.185930099440965,2.9937510758482473,-89.81798423098715,4.0
1.2426586967661781,2.9942306678554713,-89.81438422940667,4.0
1.3024357919659557,2.9946960295969247,-89.81072752980444,4.0
1.3572831342820824,2.9950867224529945,-89.80749641797476,4.0
1.4170523576332894,2.995472738154925,-89.80411111316604,4.0
1.4785060494007736,2.9968457455419446,-89.81200351567702,4.0
1.5354752744831563,2.998153887917716,-89.82027139785217,4.0
1.593742712200029,2.999429500251332,-89.82860425536624,4.0
1.6515078220395196,2.9986234434780283,-89.81465268260334,4.0
1.7075631178009982,2.997772905829709,-89.80091343713453,4.0
1.7649515256246318,2.997907796182669,-89.79846763197439,4.0
1.8190061290375685,2.9979989221521572,-89.79628671863249,4.0
1.8792715069305415,2.998059309720003,-89.79399615499209,4.0
1.9380611132617906,2.9980762437471538,-89.7919053274235,4.0
1.9942150946104722,2.9980536173765793,-89.79004112127177,4.0
2.050608939404884,2.996971967212066,-89.77708573721343,4.0
2.1066665763625747,2.9958526484532237,-89.76427271112577,4.0
2.1635099271426554,2.9946932348542186,-89.75157179268332,4.0
2.2223812713003435,2.994508403414031,-89.7501729360688,4.0
2.278859195080425,2.9953122285397127,-89.76017834743413,4.0
2.3344807366481195,2.995060973746991,-89.75912006807407,4.0
2.3919768184781383,3.000883871164458,-89.82542680836536,4.0
2.4460921820215646,3.000564959959944,-89.82464981503807,4.0
2.5016854992584623,3.000200260943096,-89.82398005366383,4.0
2.555117592002779,2.997774557294825,-89.80103948553025,4.0
2.6114310742801674,2.9973306744019954,-89.80062146988257,4.0
2.6689962804557124,2.995817708974177,-89.78912313570997,4.0
2.7256558755010953,2.9952930225606393,-89.7889758422024,4.0
2.784414984385973,2.994707897428986,-89.78896661463375,4.0
2.844044932373398,2.9940714935413055,-89.7891067706512,4.0
2.8995946796289864,2.9934400907063905,-89.7893729367281,4.0
2.9582066588297757,2.99375171414101,-89.8010055074823,4.0
3.01312291170079,2.993052100070636,-89.80153405180941,4.0
3.070289705890688,2.9943202223054244,-89.82464108315932,4.0
3.1254406963655414,2.9955769569774104,-89.84785686491581,4.0
3.182125470344423,2.9947394888351124,-89.8488086782369,4.0
3.238257219936828,2.993872540666005,-89.84988578735742,4.0
3.295240527909617,2.9919384149552455,-89.83990385047144,4.0
3.3549219344727086,2.9919513489347294,-89.85255259440598,4.0
3.4065090912704257,2.991050696694119,-89.85391597523542,4.0
3.4670448022725315,2.990968516652401,-89.86687411150486,4.0
3.52265830112541,2.990936872500912,-89.87982882101043,4.0
3.5782752556183834,2.989854680600552,-89.88170013767441,4.0
3.633652910125361,2.9887415250770903,-89.88369330484798,4.0
3.692850810692291,2.9875124409651663,-89.88596709551476,4.0
3.7486358070409564,2.986317366787311,-89.88824492187581,4.0
3.8072833536647575,2.985022588674662,-89.89078074926294,4.0
3.8597103239536037,2.9838319894508003,-89.89316982029754,4.0
3.9196448619749558,2.9824327309453365,-89.89604204020372,4.0
3.97340322910525,2.981143182795533,-89.89874600065218,4.0
4.033228650740603,2.9796699450786126,-89.9018967771587,4.0
4.091197597286039,2.979213132860945,-89.9163185113749,4.0
4.148550860919586,2.9777256835352635,-89.919618202545,4.0
4.199006131826951,2.9804182503302905,-89.96755206274608,4.0
4.259325685144856,2.9797859028359643,-89.98253283695692,4.0
4.317312899204488,2.9791781758933165,-89.99751332020932,4.0
4.37361295877422,2.977575111554068,-90.00128558545491,4.0
4.435775414253717,2.9747596414364117,-89.99436484382659,4.0
4.4905202005196365,2.974136489566362,-90.0095329444149,4.0
4.5498789760854725,2.9733385032903787,-90.0251737999558,4.0
4.605683666865327,2.9726129095024416,-90.04068512400335,4.0
4.661899955008022,2.971839880464592,-90.05635895492503,4.0
4.717188855186482,2.971062348205396,-90.07208765635356,4.0
4.774239821359016,2.970193097803272,-90.08809183059587,4.0
4.834962539257316,2.9681630183992427,-90.09329894204213,4.0
4.89324466382669,2.966178178769212,-90.09843471560056,4.0
4.951407284127486,2.9641620562232402,-90.10369405469423,4.0
5.009162025106888,2.9631252376265387,-90.12030562066947,4.0
5.072464082792047,2.960852552071546,-90.12632716105404,4.0
5.1273846653909905,2.958847283541956,-90.13167821312973,4.0
5.1856963999341295,2.9576826487171988,-90.14875235904606,4.0
5.24454169248663,2.956461875775607,-90.16601798120102,4.0
5.298174650395342,2.955405902931818,-90.18287300764027,4.0
5.3614539300491515,2.953941900244356,-90.20087993970158,4.0
5.417083714723879,2.9537373227202144,-90.22947839371317,4.0
5.480316030971189,2.9512005884806793,-90.23650256403836,4.0
5.540437586094234,2.949746705760588,-90.25460133353435,4.0
5.600115050132559,2.9472790950029717,-90.26150635291815,4.0
5.660086760830232,2.9447633536387556,-90.26857927923359,4.0
5.716577457250736,2.9423607387362836,-90.2753636966049,4.0
5.782798423825282,2.939503741668597,-90.28346652806809,4.0
5.840712787302877,2.937962544163562,-90.30197922152875,4.0
5.901562210590853,2.9352633619008732,-90.30969783025797,4.0
5.959203115523171,2.9336650575438425,-90.32843352194895,4.0
6.022770385964968,2.931761426910816,-90.34807874871393,4.0
6.082808058216644,2.9289895247737303,-90.35609293574961,4.0
6.1439606160071385,2.927120863143978,-90.37569752037113,4.0
6.201880347777601,2.9243778149066126,-90.3836785437733,4.0
6.264375817553377,2.9213810534831355,-90.39242216192896,4.0
6.325961160882323,2.9193806298041025,-90.41249102071303,4.0
6.385968115539489,2.9174204180598258,-90.4324683916877,4.0
6.447993603262366,2.9143336370840927,-90.44154785641888,4.0
6.511626510143156,2.9121170154256015,-90.46232860291433,4.0
6.571878771149573,2.9090446290958827,-90.47140783794059,4.0
6.638481617818232,2.9056071365829648,-90.4815864393757,4.0
6.699180688489009,2.90243662435584,-90.49099212401512,4.0
6.764888302545193,2.8989639761831216,-90.50131191391024,4.0
6.826558231675135,2.8976422677974547,-90.5338201907411,4.0
6.890530737193127,2.8941819226886247,-90.54414055760333,4.0
6.94633121365415,2.8931060866854494,-90.57595792498125,4.0
7.010561889226365,2.889556357599185,-90.58657671246611,4.0
7.0767266582765425,2.886844886551929,-90.60901433191191,4.0
7.140843165897941,2.88420693758038,-90.63124926097453,4.0
7.201558528062663,2.881724128540549,-90.65303420206438,4.0
7.2634305003725625,2.88012471449579,-90.68651524349222,4.0
7.329750613202744,2.8772401226496327,-90.70954042663544,4.0
7.387478685793163,2.87580846835427,-90.7425526495617,4.0
7.449011519416743,2.874116440851309,-90.77636772921078,4.0
7.5135511070083485,2.871219317346504,-90.79947522640484,4.0
7.576273030112134,2.8693788862087666,-90.83377085741222,4.0
7.6378849817714345,2.8685547174253467,-90.87938636278803,4.0
7.692270965582145,2.8720883318610886,-90.96936630124897,4.0
7.735387440165099,2.880246825615162,-91.10294263222235,4.0
7.785779115286494,2.8839839772382656,-91.19242027947256,4.0
7.845560538661238,2.8851260690485723,-91.26102548716797,4.0
7.827220437346121,2.8152555133329,-91.17252799280615,4.0
7.771643044115569,2.81381084320515,-91.10478487407428,4.0
7.714538881671355,2.8124333074832566,-91.03687746022297,4.0
7.664450443936759,2.80856341297772,-90.94763284672258,4.0
7.605330226812572,2.8082595502380894,-90.89099983842209,4.0
7.545266449299335,2.807979340114466,-90.83432683785588,4.0
7.493669993582452,2.805125187003335,-90.75656783210042,4.0
7.433163901616871,2.806820322276308,-90.72284137134756,4.0
7.370296118871161,2.8086214740220536,-90.68882018637717,4.0
7.3077253524253685,2.811373676229673,-90.66635980603812,4.0
7.241649296427024,2.814294218521095,-90.64341775189507,4.0
7.183443320900649,2.816710656836449,-90.62197397307982,4.0
7.116178841566608,2.8206271791198296,-90.61046324910673,4.0
7.052422605357868,2.823288687111808,-90.58832799441558,4.0
6.989177299669909,2.825880502794826,-90.56641470913846,4.0
6.924340929054862,2.829531206095049,-90.55572695849003,4.0
6.861273870969692,2.832031988732743,-90.53411515771356,4.0
6.8008587499522895,2.8353580887758367,-90.52440688715392,4.0
6.731331694546235,2.8391409226624,-90.51338316347507,4.0
6.668446477802606,2.8415096939758677,-90.49221471917305,4.0
6.6056933513509435,2.8448429886946065,-90.48253804089109,4.0
6.5480934272112705,2.846856064064534,-90.46244331194309,4.0
6.484879933887595,2.8491250711012377,-90.44163059311053,4.0
6.423415736435497,2.851264205891203,-90.42121774719683,4.0
6.36101675245215,2.8544247635953357,-90.41212519699577,4.0
6.300336464073115,2.856447396927449,-90.39209625720073,4.0
6.240177819987339,2.858406599985303,-90.37227508627454,4.0
6.179162259455428,2.8613842494136983,-90.36377811967108,4.0
6.116143670500159,2.8634056037127835,-90.34383372995534,4.0
6.059207342792623,2.8650986094994986,-90.32485008970177,4.0
5.996282617203985,2.868052741850013,-90.31649981106483,4.0
5.935695780070488,2.8698432299356487,-90.29729713388672,4.0
5.874589336709125,2.872635354907618,-90.28946118266148,4.0
5.814469258005331,2.8753452224755365,-90.28188427360415,4.0
5.758564967747832,2.87681466024779,-90.26366899501399,4.0
5.69450753047122,2.878606340091108,-90.24459111454382,4.0
5.634680504034334,2.8801734056556705,-90.22617077312997,4.0
5.5726072640137785,2.8817974903147916,-90.20762916227093,4.0
5.512684837375046,2.884310455879082,-90.20075823923,4.0
5.455687830683504,2.8856464042564633,-90.18307416927027,4.0
5.396646668917566,2.8880504492525034,-90.17656657246117,4.0
5.33638508224886,2.889445838671767,-90.15879254118968,4.0
5.276561701299965,2.891806329148909,-90.1524745394309,4.0
5.217450122063664,2.8941017906617277,-90.14636688084948,4.0
5.159854213097508,2.896302951921241,-90.14054573140714,4.0
5.097065252203059,2.898662577698355,-90.13434655770082,4.0
5.043158491865351,2.900654997860705,-90.12914712378739,4.0
4.981396785472946,2.9028996532175473,-90.12333020148888,4.0
4.923855470100439,2.903929490595802,-90.10679437799416,4.0
4.865021735250278,2.904967526395403,-90.09027996967346,4.0
4.8081494042038955,2.9059001403190385,-90.07407620879009,4.0
4.7487078239613885,2.906882575634663,-90.05779093578997,4.0
4.690507523851093,2.9088116504220847,-90.05299527099801,4.0
4.6310002539835695,2.909718130235376,-90.03699196546812,4.0
4.575996765595989,2.911470704900752,-90.03271908784957,4.0
4.518247714475157,2.9132748415973357,-90.02836492710912,4.0
4.462908714149941,2.9149690107587083,-90.02431981615236,4.0
4.408726613095773,2.914535022850793,-89.99801323513823,4.0
4.353453693121454,2.9120368048290834,-89.94929644217441,4.0
4.297672793346876,2.912607228524788,-89.93437589094948,4.0
4.237996344697934,2.914281055813307,-89.9305712347329,4.0
4.180241292272087,2.915862566748644,-89.92702899942968,4.0
4.119235458707087,2.9164590620600714,-89.91221206358018,4.0
4.064656825729629,2.9178800829431197,-89.90913110349418,4.0
4.006973769649554,2.9203786075821436,-89.91723207896108,4.0
3.9522298974067778,2.9217336308579696,-89.91439672059963,4.0
3.8960169295651803,2.922053921125188,-89.9003958073725,4.0
3.838803627892906,2.923394938559783,-89.8977025905807,4.0
3.7802962660091537,2.924726690725505,-89.89509063872487,4.0
3.722077064794042,2.9260119615751297,-89.89263455692233,4.0
3.6670586555745053,2.927189811448441,-89.89044485948047,4.0
3.6082776034023487,2.9273710347875985,-89.87703233715645,4.0
3.552253172033901,2.92849389798425,-89.8750742179894,4.0
3.4958594111052275,2.928547809591549,-89.86202483448305,4.0
3.441459298252041,2.929565019338166,-89.86038153473343,4.0
3.384845503424848,2.930585815116763,-89.85880470896413,4.0
3.3296037876258944,2.9315445687483277,-89.85739732551686,4.0
3.2720155208641306,2.9314644594215107,-89.84485842703708,4.0
3.216864944137736,2.9302645080693335,-89.82129978530591,4.0
3.1582898137106996,2.9301180991531455,-89.80902285525227,4.0
3.1001965431628506,2.929922171962581,-89.79689965739527,4.0
3.042455677626024,2.930721211013384,-89.79613291575986,4.0
2.986620674308671,2.9314549637963525,-89.7955262210216,4.0
2.9327836943324397,2.9321261453973233,-89.79506667765227,4.0
2.8744542544671954,2.9338557120326243,-89.80591512226093,4.0
2.8171756313485,2.934489591247371,-89.80570316083737,4.0
2.75922471118988,2.9361328305277814,-89.81683771170559,4.0
2.703308841277255,2.9387594923567106,-89.83931721119764,4.0
2.649633599866296,2.94028513970696,-89.85071184302828,4.0
2.589012670541498,2.9397426464791407,-89.83986292337417,4.0
2.5333671293357822,2.938074256239729,-89.81791349522672,4.0
2.478404963415811,2.936362223686821,-89.79608583841953,4.0
2.4196561079153907,2.9335896047937644,-89.76322990381108,4.0
2.364738363255262,2.933887432336777,-89.76407907622064,4.0
2.304382653607457,2.934171554202625,-89.7651582881567,4.0
2.2484616150609145,2.93439444835621,-89.76629434368013,4.0
2.191014987477264,2.935627724239527,-89.77880780418442,4.0
2.1365455312095265,2.9368135066999868,-89.79138205014907,4.0
2.0794129087851942,2.937966715987379,-89.80415702962507,4.0
2.0218557582953167,2.9380351692392814,-89.80586976147971,4.0
1.9663187623752716,2.938062418164471,-89.80765248194515,4.0
1.907752534084408,2.9390945320583732,-89.82088465190358,4.0
1.8529886071166979,2.9390446137344046,-89.82290033296137,4.0
1.79359990628725,2.9399932380150133,-89.83644160068326,4.0
1.7364660489163422,2.9409044734867256,-89.85003298043404,4.0
1.6799078390962172,2.9407333855536226,-89.85251553557583,4.0
